0,1,2,3,4
5174,8,6,10,20
5175,5,7,20,16
5176,11,4,6,20
5177,5,7,20,13
5178,4,7,15,19
5179,6,2,17,20
5180,8,4,14,19
5181,4,7,18,20
5182,2,8,20,19
5183,6,5,20,20
5184,5,4,15,20
5185,8,6,13,20
5186,6,6,16,19
5187,5,5,20,20
5188,10,5,10,20
5189,7,4,15,20
5190,8,4,13,20
5191,3,4,20,20
5192,8,5,13,20
5193,2,5,20,17
5194,5,7,20,15
5195,4,6,20,17
5196,17,23,1,1
5197,5,6,16,20
5198,6,5,16,19
5199,6,5,19,20
5200,10,4,11,20
5201,10,6,10,20
5202,5,5,20,18
5203,5,5,19,20
5204,12,6,6,19
5205,7,5,15,20
5206,9,7,12,19
5207,3,6,20,18
5208,8,6,12,20
5209,9,6,12,20
5210,7,5,15,20
5211,5,7,19,14
5212,8,6,12,20
5213,7,2,16,20
5214,6,7,16,20
5215,6,5,18,20
5216,8,5,15,20
5217,5,6,20,18
5218,9,3,12,20
5219,8,6,14,20
5220,8,6,14,20
5221,7,4,14,20
5222,8,2,16,20
5223,5,7,17,20
5224,12,16,5,10
5225,8,4,13,20
5226,16,21,1,1
5227,3,4,20,20
5228,5,4,20,20
5229,7,7,17,20
5230,9,3,12,20
5231,6,2,18,20
5232,8,4,12,19
5233,7,6,14,20
5234,15,24,1,1
5235,9,4,11,20
5236,4,4,20,20
5237,18,16,1,1
5238,8,5,12,20
5239,10,4,10,20
5240,5,4,18,20
5241,4,3,20,20
5242,9,6,10,20
5243,7,5,19,20
5244,6,4,17,20
5245,8,4,12,20
5246,5,4,19,20
5247,5,5,19,18
5248,6,4,18,20
5249,6,4,16,20
5250,5,4,20,20
5251,5,7,18,20
5252,8,4,12,20
5253,7,7,16,20
5254,8,6,18,20
5255,5,8,20,11
5256,11,4,8,20
5257,5,4,19,20
5258,4,2,20,20
5259,4,5,20,18
5260,9,4,12,20
5261,8,6,13,20
5262,10,4,8,20
5263,6,5,20,20
5264,6,7,14,20
5265,3,6,20,18
5266,6,4,17,20
5267,7,2,18,20
5268,5,3,20,20
5269,16,22,1,1
5270,9,5,11,20
5271,7,4,13,20
5272,8,5,14,20
5273,6,2,18,20
5274,7,3,14,20
5275,6,4,16,20
5276,11,8,1,1
5277,3,6,20,18
5278,16,12,4,13
5279,7,2,16,20
5280,8,6,12,20
5281,6,5,18,20
5282,6,7,14,20
5283,7,7,16,20
5284,7,4,13,20
5285,6,4,15,20
5286,6,5,16,20
5287,4,6,20,17
5288,9,16,9,9
5289,4,5,19,18
5290,9,3,13,20
5291,9,6,12,20
5292,7,18,1,1
5293,4,4,20,20
5294,11,3,10,20
5295,5,6,20,16
5296,9,5,10,20
5297,3,5,19,18
5298,5,9,20,10
5299,5,5,20,20
5300,4,7,16,20
5301,6,4,15,20
5302,3,7,20,20
5303,4,7,19,13
5304,12,4,6,20
5305,6,5,18,20
5306,23,22,1,1
5307,6,9,19,10
5308,5,6,20,19
5309,6,7,19,13
5310,9,4,12,20
5311,6,2,17,20
5312,4,6,20,20
5313,3,6,20,18
5314,6,3,14,20
5315,7,15,1,2
5316,4,5,20,20
5317,6,4,16,20
5318,6,2,20,20
5319,4,5,20,20
5320,4,6,19,20
5321,6,4,17,20
5322,7,6,15,20
5323,3,7,20,16
5324,8,5,12,18
5325,5,6,17,20
5326,4,7,17,20
5327,6,4,16,20
5328,3,5,20,20
5329,7,2,16,20
5330,6,5,16,20
5331,4,5,20,19
5332,8,4,14,20
5333,8,5,14,20
5334,8,3,17,20
5335,8,5,15,20
5336,12,4,6,20
5337,2,6,20,18
5338,15,5,3,6
5339,8,6,13,20
5340,6,4,18,20
5341,9,6,12,20
5342,7,4,15,20
5343,5,5,19,20
5344,5,4,19,20
5345,3,3,20,20
5346,10,5,9,20
5347,5,7,18,20
5348,6,4,18,20
5349,3,7,20,19
5350,7,6,14,20
5351,8,4,14,20
5352,5,7,15,19
5353,5,6,20,18
5354,7,9,2,2
5355,8,4,11,20
5356,9,5,12,20
5357,5,4,18,20
5358,4,4,18,20
5359,5,4,18,20
5360,10,5,9,20
5361,7,4,16,20
5362,5,7,17,20
5363,5,5,19,17
5364,7,3,18,20
5365,7,2,16,20
5366,6,6,14,20
5367,3,7,19,20
5368,8,5,14,20
5369,8,5,16,20
5370,7,6,14,20
5371,6,6,14,20
5372,9,5,10,20
5373,5,6,20,18
5374,8,2,16,20
5375,9,4,10,20
5376,7,5,17,20
5377,4,3,20,20
5378,8,6,16,20
5379,4,4,18,20
5380,6,3,20,20
5381,8,4,14,20
5382,9,5,13,20
5383,5,6,20,18
5384,14,14,3,3
5385,7,2,16,20
5386,5,6,18,20
5387,3,7,20,20
5388,9,24,1,1
5389,7,5,17,20
5390,12,7,6,20
5391,8,6,14,20
5392,6,4,16,20
5393,5,6,20,16
5394,9,4,12,20
5395,8,5,12,20
5396,3,3,18,20
5397,3,3,20,20
5398,6,4,18,20
5399,6,4,17,20
5400,7,4,19,20
5401,6,5,18,20
5402,5,6,18,20
5403,5,6,20,16
5404,10,6,10,20
5405,8,2,13,20
5406,6,4,16,19
5407,4,7,20,20
5408,7,3,13,20
5409,5,4,20,20
5410,6,4,15,20
5411,7,6,16,20
5412,9,4,13,20
5413,8,2,13,20
5414,7,20,5,2
5415,6,4,14,20
5416,2,8,18,20
5417,8,10,11,14
5418,7,5,16,20
5419,8,3,13,20
5420,6,4,18,20
5421,5,3,15,20
5422,5,5,19,20
5423,5,4,20,20
5424,7,5,16,19
5425,7,5,15,20
5426,9,6,10,19
5427,6,7,18,20
5428,9,5,10,19
5429,8,5,13,20
5430,6,4,20,20
5431,7,5,16,20
5432,9,5,10,20
5433,4,4,17,20
5434,6,5,14,20
5435,7,5,18,20
5436,6,4,19,20
5437,4,7,19,20
5438,6,3,19,20
5439,11,5,1,1
5440,14,19,4,7
5441,8,7,14,20
5442,5,4,20,20
5443,9,4,10,20
5444,8,5,12,20
5445,8,5,14,20
5446,4,7,17,20
5447,8,6,14,20
5448,8,6,14,19
5449,5,3,17,20
5450,9,5,12,20
5451,7,3,16,20
5452,7,5,17,20
5453,7,5,17,20
5454,8,6,13,20
5455,3,5,20,20
5456,6,4,15,20
5457,7,6,15,20
5458,7,4,14,20
5459,7,6,14,20
5460,6,6,20,18
5461,5,4,20,20
5462,21,9,1,2
5463,8,5,15,20
5464,8,4,12,20
5465,7,6,14,20
5466,8,4,13,20
5467,4,4,17,20
5468,6,5,15,20
5469,4,4,20,20
5470,15,20,1,1
5471,6,4,15,20
5472,7,7,16,20
5473,4,7,20,20
5474,4,5,20,20
5475,4,4,20,20
5476,10,5,12,20
5477,9,5,13,20
5478,5,6,18,20
5479,8,4,12,20
5480,6,4,16,20
5481,4,4,17,20
5482,9,5,12,20
5483,10,4,10,20
5484,13,5,4,20
5485,8,3,14,20
5486,9,2,12,20
5487,6,5,17,20
5488,5,4,18,20
5489,5,6,20,18
5490,6,6,14,19
5491,3,4,18,20
5492,18,25,2,1
5493,5,4,16,20
5494,11,4,8,20
5495,8,2,13,20
5496,1,7,20,20
5497,6,4,13,20
5498,8,4,13,20
5499,4,5,19,18
5500,12,4,5,20
5501,6,6,16,20
5502,6,4,17,20
5503,7,6,17,20
5504,7,7,8,2
5505,5,6,20,18
5506,7,4,14,20
5507,10,4,8,20
5508,7,3,16,20
5509,4,5,20,17
5510,6,5,16,20
5511,3,5,20,20
5512,5,4,20,20
5513,5,6,18,20
5514,5,4,19,20
5515,6,7,20,16
5516,10,5,8,19
5517,13,15,10,7
5518,7,6,12,20
5519,6,7,16,20
5520,13,4,3,20
5521,3,5,20,20
5522,7,6,14,20
5523,8,7,16,20
5524,6,2,16,20
5525,4,5,20,20
5526,10,23,1,1
5527,9,5,12,20
5528,5,6,19,18
5529,2,6,20,17
5530,13,5,4,20
5531,4,5,20,20
5532,5,6,18,20
5533,7,6,16,20
5534,9,5,12,20
5535,6,7,15,18
5536,7,5,16,19
5537,6,5,18,20
5538,9,6,10,19
5539,8,7,14,20
5540,5,7,14,20
5541,4,5,20,20
5542,7,4,13,20
5543,8,5,12,20
5544,9,6,10,20
5545,3,7,20,14
5546,7,8,12,20
5547,3,6,20,18
5548,8,4,14,20
5549,4,4,20,20
5550,10,5,10,20
5551,7,7,18,15
5552,11,6,5,19
5553,4,3,19,20
5554,5,4,20,20
5555,5,7,18,20
5556,8,3,13,20
5557,6,5,18,20
5558,9,6,12,20
5559,6,7,18,20
5560,6,5,16,20
5561,8,3,14,20
5562,3,7,20,17
5563,6,4,17,20
5564,9,6,10,20
5565,5,7,18,20
5566,6,3,17,20
5567,5,5,17,20
5568,9,6,10,20
5569,8,7,14,20
5570,14,5,3,20
5571,9,4,11,20
5572,7,5,14,20
5573,5,4,18,20
5574,5,4,17,20
5575,6,7,16,20
5576,8,3,14,20
5577,5,7,18,20
5578,7,5,14,20
5579,6,7,17,20
5580,6,5,16,20
5581,5,5,18,20
5582,13,5,3,19
5583,5,4,20,20
5584,3,7,20,20
5585,5,5,20,19
5586,9,3,12,20
5587,5,2,20,19
5588,7,5,13,20
5589,7,6,14,20
5590,9,6,12,18
5591,6,5,19,18
5592,5,7,16,20
5593,7,3,16,20
5594,7,5,14,20
5595,8,7,14,19
5596,4,6,19,20
5597,7,5,16,20
5598,8,6,14,20
5599,6,7,20,16
5600,11,2,10,19
5601,8,5,12,20
5602,9,3,12,20
5603,6,6,19,17
5604,6,4,18,20
5605,2,4,20,20
5606,6,6,20,20
5607,6,6,16,20
5608,7,4,16,20
5609,5,4,18,20
5610,13,4,4,20
5611,4,3,17,20
5612,7,15,12,9
5613,3,5,19,20
5614,7,6,13,20
5615,4,4,19,20
5616,10,5,7,19
5617,5,6,19,15
5618,6,3,18,20
5619,8,3,14,20
5620,7,6,19,20
5621,3,4,20,20
5622,6,4,18,20
5623,7,6,16,20
5624,7,13,11,8
5625,7,14,1,1
5626,6,6,20,20
5627,5,5,20,20
5628,10,5,10,19
5629,7,3,16,20
5630,9,4,10,20
5631,5,5,18,20
5632,8,4,15,20
5633,4,4,20,20
5634,5,3,20,20
5635,7,5,1,1
5636,7,5,18,20
5637,3,4,19,20
5638,6,5,16,20
5639,4,5,20,20
5640,7,3,13,20
5641,5,13,1,2
5642,4,6,20,19
5643,9,5,11,20
5644,6,4,16,20
5645,6,7,15,20
5646,6,5,17,20
5647,3,6,20,16
5648,13,4,4,20
5649,4,5,20,20
5650,12,7,2,1
5651,8,7,14,20
5652,2,7,20,20
5653,6,6,20,18
5654,9,3,10,20
5655,8,5,12,20
5656,6,3,16,20
5657,6,7,16,20
5658,6,6,13,20
5659,3,6,20,17
5660,7,4,12,20
5661,5,6,20,20
5662,8,5,14,20
5663,4,7,20,20
5664,10,6,8,20
5665,4,5,20,20
5666,23,7,1,1
5667,9,5,11,20
5668,6,5,17,20
5669,6,7,15,20
5670,8,4,11,20
5671,7,3,16,20
5672,8,6,12,20
5673,3,4,20,16
5674,6,5,18,19
5675,7,5,13,20
5676,6,7,20,17
5677,3,5,20,18
5678,10,4,10,20
5679,3,6,20,18
5680,8,4,12,20
5681,8,4,13,20
5682,10,2,11,20
5683,5,5,18,20
5684,4,4,20,17
5685,5,5,20,18
5686,15,14,5,9
5687,2,4,20,20
5688,5,17,15,8
5689,6,5,18,20
5690,7,17,1,1
5691,9,5,10,20
5692,5,3,20,20
5693,8,2,14,20
5694,5,5,20,17
5695,7,5,15,20
5696,8,5,16,20
5697,6,4,15,20
5698,5,4,20,20
5699,5,5,17,20
5700,9,5,11,20
5701,7,6,16,20
5702,6,6,14,20
5703,4,6,18,20
5704,8,5,12,20
5705,7,6,14,20
5706,16,19,5,3
5707,3,6,20,16
5708,12,4,6,20
5709,7,2,16,20
5710,6,5,16,20
5711,7,4,14,20
5712,5,20,1,1
5713,9,5,10,20
5714,12,4,6,20
5715,4,3,20,20
5716,10,7,10,20
5717,2,4,20,20
5718,4,7,18,20
5719,6,6,20,19
5720,8,4,12,19
5721,17,6,1,1
5722,8,4,12,20
5723,7,6,16,20
5724,7,4,17,20
5725,7,5,15,20
5726,4,6,19,20
5727,8,6,13,20
5728,10,21,6,2
5729,6,4,16,20
5730,4,6,20,16
5731,8,4,13,20
5732,11,4,8,20
5733,3,4,20,20
5734,6,6,15,20
5735,5,3,17,20
5736,8,6,12,20
5737,5,6,20,17
5738,7,21,2,1
5739,7,2,14,20
5740,4,6,20,18
5741,8,7,16,20
5742,9,5,13,20
5743,20,18,1,1
5744,6,4,19,20
5745,8,6,13,20
5746,17,22,2,5
5747,6,4,16,20
5748,4,4,20,20
5749,9,5,12,20
5750,7,3,16,20
5751,4,3,20,20
5752,10,3,11,20
5753,4,5,18,20
5754,4,7,18,19
5755,6,4,18,20
5756,13,4,4,19
5757,5,6,20,18
5758,5,3,20,20
5759,7,2,14,20
5760,13,4,3,20
5761,9,6,12,20
5762,8,4,16,20
5763,7,5,16,20
5764,13,21,2,3
5765,22,23,2,3
5766,9,3,12,20
5767,7,4,14,20
5768,8,6,13,20
5769,10,7,10,20
5770,9,6,11,20
5771,4,5,20,19
5772,10,3,10,20
5773,6,4,16,20
5774,10,3,12,20
5775,6,5,17,20
5776,5,5,19,20
5777,7,4,16,20
5778,8,7,11,20
5779,10,4,9,20
5780,7,4,18,20
5781,7,5,14,20
5782,7,2,17,20
5783,7,5,17,20
5784,10,7,8,20
5785,8,5,13,20
5786,5,7,14,20
5787,5,5,18,20
5788,3,5,19,20
5789,9,4,11,20
5790,9,2,16,20
5791,7,5,15,20
5792,5,6,15,18
5793,3,4,20,20
5794,20,21,2,5
5795,7,7,15,20
5796,7,5,14,19
5797,7,7,15,20
5798,7,6,12,20
5799,3,4,20,19
5800,8,4,17,20
5801,7,4,16,20
5802,5,4,20,17
5803,9,7,12,20
5804,7,3,16,20
5805,7,4,15,20
5806,6,6,17,20
5807,7,5,15,20
5808,5,6,20,18
5809,6,4,16,20
5810,7,2,16,20
5811,9,7,12,20
5812,6,5,15,20
5813,8,5,14,20
5814,13,4,4,20
5815,5,4,18,20
5816,9,4,14,20
5817,9,6,12,20
5818,7,7,11,20
5819,5,5,19,20
5820,6,4,14,20
5821,8,7,14,20
5822,7,5,14,20
5823,6,4,17,20
5824,13,5,4,19
5825,7,7,16,20
5826,10,10,8,12
5827,6,5,18,20
5828,14,15,11,9
5829,8,6,13,20
5830,8,17,13,8
5831,2,5,20,20
5832,7,1,17,20
5833,9,5,10,20
5834,11,4,8,20
5835,7,5,16,19
5836,6,7,16,20
5837,7,2,14,20
5838,6,22,2,2
5839,5,6,20,18
5840,12,5,6,20
5841,4,4,18,20
5842,4,4,20,20
5843,4,3,17,20
5844,7,4,16,20
5845,3,4,20,20
5846,9,20,3,2
5847,5,7,20,16
5848,11,3,8,20
5849,7,2,13,20
5850,13,4,3,20
5851,7,7,15,20
5852,8,4,14,20
5853,7,5,19,20
5854,6,6,16,20
5855,7,7,14,20
5856,5,6,18,18
5857,5,7,20,16
5858,8,4,12,20
5859,7,4,15,20
5860,10,6,8,20
5861,5,1,17,20
5862,13,4,5,20
5863,7,5,15,20
5864,13,4,4,20
5865,8,6,13,20
5866,5,5,20,20
5867,5,3,18,20
5868,6,5,16,20
5869,7,6,15,20
5870,6,21,2,2
5871,2,4,19,20
5872,7,4,17,20
5873,6,8,19,14
5874,7,6,14,20
5875,4,4,17,20
5876,8,3,13,20
5877,7,2,14,20
5878,12,25,1,1
5879,8,2,13,20
5880,9,5,10,20
5881,5,4,19,20
5882,13,4,4,20
5883,5,4,17,20
5884,7,4,16,20
5885,3,3,20,20
5886,5,6,20,18
5887,6,6,20,19
5888,7,4,15,20
5889,7,2,16,20
5890,7,3,16,20
5891,6,5,17,20
5892,6,7,14,20
5893,9,7,12,20
5894,9,4,13,20
5895,3,3,20,20
5896,6,6,13,20
5897,7,7,16,20
5898,11,5,8,18
5899,6,5,18,20
5900,3,4,20,18
5901,8,7,13,20
5902,6,2,20,19
5903,8,4,12,20
5904,8,11,12,12
5905,6,4,16,20
5906,7,7,13,20
5907,6,4,16,20
5908,8,3,14,20
5909,3,3,20,20
5910,9,3,11,20
5911,3,5,19,18
5912,6,6,14,19
5913,7,2,13,20
5914,6,3,20,20
5915,6,4,15,20
5916,4,5,18,20
5917,6,5,18,20
5918,7,6,14,20
5919,4,4,18,20
5920,6,2,17,20
5921,7,4,17,20
5922,5,4,16,20
5923,3,4,19,20
5924,10,7,9,19
5925,5,7,19,16
5926,7,5,14,20
5927,6,6,18,18
5928,6,5,19,20
5929,6,4,18,20
5930,13,5,4,20
5931,7,2,15,20
5932,9,4,13,20
5933,8,5,12,20
5934,9,4,12,19
5935,7,2,15,20
5936,9,6,9,20
5937,9,6,12,20
5938,6,5,17,20
5939,18,22,1,1
5940,7,7,13,20
5941,2,4,20,20
5942,7,4,14,20
5943,7,6,15,20
5944,7,8,5,10
5945,6,4,17,20
5946,6,8,16,20
5947,4,6,20,18
5948,8,2,16,20
5949,6,5,17,20
5950,11,5,7,19
5951,6,2,17,20
5952,3,4,20,20
5953,8,7,14,20
5954,8,5,18,20
5955,7,3,13,20
5956,7,3,17,20
5957,9,3,11,20
5958,5,5,18,20
5959,5,7,18,20
5960,8,5,16,20
5961,4,6,20,18
5962,9,3,10,20
5963,8,4,12,20
5964,7,7,12,20
5965,6,4,15,20
5966,12,5,4,20
5967,4,4,18,20
5968,3,9,20,17
5969,3,5,20,19
5970,8,5,11,20
5971,7,10,10,11
5972,6,4,18,20
5973,7,3,16,20
5974,7,5,14,20
5975,3,6,19,20
5976,10,6,9,19
5977,8,5,13,20
5978,5,5,20,18
5979,9,6,12,20
5980,6,4,15,20
5981,4,5,20,18
5982,22,20,1,1
5983,9,4,10,20
5984,6,4,18,20
5985,6,4,17,20
5986,9,6,10,20
5987,5,4,18,20
5988,6,4,19,19
5989,5,5,20,20
5990,8,3,14,20
5991,7,8,20,14
5992,13,9,9,16
5993,5,2,20,20
5994,10,5,8,19
5995,3,7,20,20
5996,9,2,13,20
5997,7,5,18,20
5998,8,2,14,20
5999,7,6,15,20
6000,8,3,14,20
6001,4,6,20,18
6002,9,5,9,20
6003,8,4,12,20
6004,6,8,20,16
6005,5,5,19,18
6006,10,4,10,20
6007,8,4,15,20
6008,6,4,18,20
6009,6,5,16,20
6010,9,6,10,20
6011,6,8,20,16
6012,7,4,18,20
6013,5,2,20,20
6014,10,5,9,20
6015,3,7,20,18
6016,7,5,12,20
6017,8,5,14,20
6018,8,5,13,20
6019,7,6,16,20
6020,13,4,4,19
6021,9,4,10,20
6022,7,4,14,20
6023,4,5,20,19
6024,9,3,14,20
6025,4,5,20,20
6026,9,6,17,20
6027,6,6,20,17
6028,6,5,16,20
6029,5,3,1,1
6030,7,5,14,20
6031,8,2,15,20
6032,5,5,16,20
6033,4,4,19,20
6034,6,4,15,20
6035,4,5,20,20
6036,9,6,10,20
6037,5,5,18,20
6038,3,3,20,20
6039,7,4,17,20
6040,7,4,14,20
6041,8,5,14,20
6042,6,12,16,15
6043,9,4,10,20
6044,4,8,20,12
6045,4,4,20,20
6046,7,6,14,20
6047,5,2,20,20
6048,8,20,3,3
6049,4,5,20,18
6050,2,7,20,17
6051,8,6,13,20
6052,12,4,7,20
6053,4,7,20,20
6054,5,7,15,20
6055,5,3,20,19
6056,5,3,19,20
6057,4,4,20,20
6058,7,6,16,20
6059,24,15,1,2
6060,7,5,20,17
6061,6,6,16,20
6062,11,4,6,20
6063,4,4,20,20
6064,7,7,14,20
6065,5,5,20,18
6066,6,4,20,20
6067,7,6,13,20
6068,8,5,13,20
6069,4,4,19,20
6070,10,5,10,20
6071,5,4,18,20
6072,9,5,14,20
6073,8,7,14,20
6074,7,6,12,20
6075,8,5,13,20
6076,6,5,20,20
6077,5,7,20,16
6078,7,6,13,20
6079,5,3,18,20
6080,20,22,1,1
6081,4,4,17,20
6082,11,5,9,20
6083,8,4,14,20
6084,19,22,3,4
6085,5,3,20,18
6086,7,4,14,20
6087,6,7,17,20
6088,4,7,17,20
6089,4,4,20,20
6090,8,3,16,19
6091,4,8,20,16
6092,6,5,16,20
6093,7,5,15,20
6094,9,4,11,20
6095,5,5,19,20
6096,5,5,20,20
6097,5,8,19,14
6098,7,5,13,20
6099,6,5,20,18
6100,6,6,15,20
6101,4,6,20,20
6102,9,5,12,20
6103,5,4,19,20
6104,13,4,4,20
6105,7,5,18,18
6106,7,6,14,20
6107,7,5,16,20
6108,9,8,9,16
6109,3,7,20,20
6110,13,5,4,18
6111,8,5,15,20
6112,3,5,20,20
6113,5,5,20,18
6114,8,4,17,20
6115,5,6,18,20
6116,12,4,6,20
6117,5,6,20,17
6118,8,20,3,5
6119,7,2,19,20
6120,5,5,20,20
6121,7,6,14,20
6122,11,5,8,19
6123,4,4,20,20
6124,9,3,12,20
6125,7,3,17,20
6126,24,22,1,1
6127,4,5,20,20
6128,5,4,20,20
6129,7,5,18,20
6130,7,5,15,20
6131,7,2,18,20
6132,6,7,16,20
6133,5,6,20,16
6134,7,7,13,19
6135,8,4,12,20
6136,8,6,15,20
6137,4,5,20,18
6138,5,3,18,20
6139,5,2,19,20
6140,7,6,15,19
6141,3,7,20,20
6142,12,4,6,20
6143,6,4,20,19
6144,6,5,20,18
6145,6,6,15,20
6146,7,4,17,20
6147,5,7,16,20
6148,7,5,13,20
6149,5,6,17,20
6150,6,3,18,20
6151,6,7,20,16
6152,5,4,17,20
6153,8,5,14,20
6154,4,5,20,20
6155,6,6,16,20
6156,5,6,17,19
6157,7,3,15,20
6158,6,6,16,20
6159,5,2,19,20
6160,9,5,10,19
6161,5,4,20,20
6162,7,6,14,20
6163,6,4,15,20
6164,7,6,14,20
6165,9,4,11,20
6166,7,7,14,20
6167,4,7,20,19
6168,7,4,16,20
6169,6,9,20,12
6170,5,3,16,20
6171,6,8,19,14
6172,7,3,14,19
6173,4,7,20,20
6174,5,6,16,20
6175,4,5,20,18
6176,8,7,12,19
6177,6,8,20,14
6178,10,3,9,20
6179,4,6,20,18
6180,8,9,20,13
6181,6,14,1,1
6182,3,6,20,19
6183,8,5,11,20
6184,6,6,16,18
6185,4,5,19,20
6186,12,4,5,20
6187,8,5,14,20
6188,10,14,8,11
6189,5,5,18,20
6190,4,4,20,20
6191,7,6,16,20
6192,12,4,5,20
6193,4,5,20,19
6194,8,2,16,20
6195,6,7,20,16
6196,8,4,13,20
6197,7,4,13,20
6198,7,5,13,20
6199,8,4,14,20
6200,6,4,17,20
6201,6,2,20,20
6202,8,11,4,5
6203,8,5,16,20
6204,6,4,17,20
6205,7,6,16,20
6206,12,5,5,20
6207,6,4,18,20
6208,11,4,7,20
6209,9,4,10,20
6210,8,5,14,20
6211,7,3,15,20
6212,6,4,18,20
6213,7,4,14,20
6214,6,6,16,20
6215,6,4,18,20
6216,6,4,16,20
6217,7,6,19,18
6218,9,5,11,20
6219,8,3,14,20
6220,6,5,15,20
6221,6,7,14,20
6222,6,3,16,20
6223,8,5,19,20
6224,9,7,11,20
6225,6,6,15,20
6226,12,5,7,20
6227,6,4,17,20
6228,8,4,13,20
6229,9,5,10,20
6230,7,20,3,5
6231,5,3,20,20
6232,11,5,8,20
6233,7,4,14,20
6234,5,7,17,20
6235,7,4,16,20
6236,20,8,1,1
6237,6,5,20,20
6238,5,6,19,20
6239,7,3,16,20
6240,7,5,14,20
6241,8,7,13,20
6242,7,5,14,20
6243,7,5,15,20
6244,13,5,4,20
6245,5,4,18,20
6246,8,3,12,20
6247,10,4,10,20
6248,3,7,20,20
6249,6,3,18,20
6250,9,5,12,20
6251,6,4,15,20
6252,7,4,14,20
6253,5,5,20,20
6254,9,7,11,19
6255,6,7,20,16
6256,3,4,20,20
6257,8,3,14,20
6258,7,5,17,19
6259,6,7,14,20
6260,8,5,12,20
6261,8,5,16,20
6262,11,4,8,20
6263,7,6,14,19
6264,10,6,11,20
6265,9,3,13,20
6266,7,3,16,20
6267,8,3,13,20
6268,7,5,13,20
6269,8,3,12,20
6270,6,5,20,18
6271,7,4,15,20
6272,9,7,9,20
6273,5,4,16,20
6274,6,4,18,20
6275,8,5,16,20
6276,6,15,12,7
6277,10,5,9,20
6278,7,7,13,20
6279,8,5,14,20
6280,2,8,20,20
6281,8,2,14,20
6282,8,5,12,20
6283,6,4,16,20
6284,7,6,14,20
6285,5,5,18,20
6286,8,4,12,20
6287,6,6,14,20
6288,10,5,10,20
6289,6,3,16,20
6290,8,4,13,20
6291,6,4,16,20
6292,8,4,14,20
6293,4,4,18,20
6294,10,6,10,20
6295,6,6,15,20
6296,5,7,19,17
6297,8,4,12,20
6298,2,6,20,20
6299,6,4,14,20
6300,9,21,4,4
6301,5,6,18,20
6302,6,4,19,20
6303,9,5,10,20
6304,4,6,16,20
6305,6,7,20,15
6306,6,6,16,20
6307,6,3,20,20
6308,10,7,12,18
6309,7,4,15,20
6310,8,6,11,20
6311,10,5,10,20
6312,12,7,1,1
6313,7,3,18,20
6314,6,4,17,20
6315,6,6,15,20
6316,7,4,15,20
6317,3,12,1,1
6318,12,4,6,20
6319,6,7,14,20
6320,9,4,14,20
6321,8,4,12,20
6322,9,5,12,20
6323,6,6,19,17
6324,7,5,18,18
6325,6,4,17,20
6326,7,3,16,20
6327,6,5,20,18
6328,10,4,10,20
6329,6,4,16,20
6330,6,4,18,20
6331,7,4,14,20
6332,8,5,14,20
6333,6,7,14,20
6334,9,6,11,19
6335,8,5,16,20
6336,7,5,13,20
6337,6,4,16,20
6338,8,2,15,20
6339,8,7,12,20
6340,8,4,14,20
6341,6,4,16,20
6342,8,5,10,20
6343,8,3,14,20
6344,5,4,20,18
6345,4,5,20,20
6346,26,7,1,1
6347,7,4,14,20
6348,7,7,20,13
6349,4,3,17,20
6350,4,5,17,20
6351,6,5,18,20
6352,9,4,12,20
6353,7,4,17,20
6354,8,4,13,20
6355,7,3,16,20
6356,10,5,10,20
6357,7,4,16,20
6358,7,7,14,20
6359,6,6,20,18
6360,9,4,10,20
6361,8,6,12,20
6362,2,6,19,20
6363,6,4,19,20
6364,4,5,20,20
6365,10,5,10,20
6366,13,5,4,18
6367,7,5,16,20
6368,5,7,17,20
6369,8,5,16,20
6370,8,5,14,20
6371,9,5,12,20
6372,10,6,10,18
6373,8,2,14,20
6374,8,4,12,20
6375,5,7,16,20
6376,7,6,14,20
6377,5,4,20,18
6378,6,6,16,19
6379,7,6,14,20
6380,11,5,8,20
6381,6,6,14,20
6382,9,6,10,20
6383,5,6,18,20
6384,11,4,6,20
6385,7,6,20,18
6386,6,1,20,20
6387,9,4,12,20
6388,9,3,12,20
6389,6,7,20,16
6390,8,5,14,20
6391,6,3,20,20
6392,8,3,12,20
6393,9,3,13,20
6394,6,5,18,20
6395,11,5,8,20
6396,10,2,12,20
6397,5,6,15,20
6398,10,5,9,20
6399,6,4,20,20
6400,5,5,19,20
6401,5,4,19,20
6402,7,3,18,20
6403,3,6,17,20
6404,9,5,10,20
6405,6,4,14,20
6406,4,4,20,20
6407,6,5,20,18
6408,12,4,6,20
6409,6,5,17,20
6410,6,5,15,20
6411,10,5,10,20
6412,5,8,15,17
6413,8,5,11,20
6414,8,5,13,19
6415,6,4,14,20
6416,9,4,10,20
6417,8,4,14,20
6418,6,3,16,20
6419,9,5,9,20
6420,3,5,20,17
6421,4,7,20,16
6422,7,4,14,20
6423,8,4,13,20
6424,5,5,20,20
6425,6,4,16,20
6426,8,4,13,20
6427,4,4,17,20
6428,3,8,20,14
6429,6,5,18,19
6430,7,12,16,14
6431,5,10,12,12
6432,8,6,14,20
6433,6,2,17,20
6434,7,6,18,20
6435,5,7,16,20
6436,12,4,4,20
6437,9,5,13,20
6438,5,6,16,20
6439,8,6,12,20
6440,6,4,14,20
6441,4,6,20,18
6442,7,4,15,20
6443,24,5,1,1
6444,6,5,19,20
